"__label__is_delete ,very fine short name for a hedgehog"
"__label__is_hidden ,across 1 measure of power in new attraction"
"__label__is_cryptic ,one who holds match records"
"__label__is_anagram ,fox hounds bay"
"__label__is_cryptic ,scandalous secrets that might involve a scrubber"
"__label__is_anagram ,warn eye make up will require change at end of date"
"__label__is_anagram ,oddly and 31 sprinter turned chaser"
"__label__is_hidden ,language group included in mandarin dictionary"
"__label__is_anagram ,amphibian disturbing a male red salmon"
"__label__is_anagram ,decorative bits of stem ginger at last – and no bananas"
"__label__is_anagram ,see 9 alec's tea involved mushroom and rocket"
"__label__is_anagram ,pewter mostly thrown out into the deep"
"__label__is_homophone ,conundrum drug with a title in report"
"__label__is_anagram ,foolish cecilia stripped off without honour"
"__label__is_cryptic ,soft spot your boss has for you"
"__label__is_homophone ,audibly twists and relaxes"
"__label__is_hidden ,perennial part of figaro ideal"
"__label__is_init ,readies cricketers as summer holiday starts"
"__label__is_anagram ,account in which one acted badly"
"__label__is_anagram ,mature elm diseased sad"
"__label__is_anagram ,moral system demands witches flayed and chopped to bits"
"__label__is_anagram ,tired chap works for peanuts"
"__label__is_hidden ,playing at oval for a bit of radio commentary cake"
"__label__is_anagram ,liqueur drunk at a fair"
"__label__is_double ,variety of pewter dish"
"__label__is_init ,header missed in game after trial for roman defence"
"__label__is_anagram ,it should facilitate a quick withdrawal tickling her lots"
"__label__is_reverse ,shock upset father and friend"
"__label__is_reverse ,first almost not the first"
"__label__is_anagram ,greek character dealt deviously"
"__label__is_anagram ,trumpeter stirring mortals rousing"
"__label__is_anagram ,ulcers a problem over a very long period"
"__label__is_hidden ,paddy entering bistro perhaps"
"__label__is_homophone ,made one's mark reportedly in skin transplant"
"__label__is_anagram ,parted in rage like flies"
"__label__is_reverse ,coming from the east go crazy"
"__label__is_anagram ,in modern times life is thrown away"
"__label__is_init ,no room for lawyer's wig rubbish"
"__label__is_anagram ,jockey feels silly in an apathetic way"
"__label__is_cryptic ,a case of what should properly be used to cover a floor"
"__label__is_hidden ,from delicatessen a chocolate chip"
"__label__is_homophone ,nanny doubly immersed in cookbook did you say"
"__label__is_cryptic ,as yet unalarmed"
"__label__is_cryptic ,actor opening disney store in london area"
"__label__is_anagram ,keeping on bad terms is a horrible thing"
"__label__is_delete ,plan to see off a naughty child"
"__label__is_homophone ,stones handled by him caught one in fight"
"__label__is_contain ,le manoir's dainty is minute packing a bit of gorgeousness agreed"
"__label__is_double ,supportlech walesa"
"__label__is_hidden ,hemmed in by protest a tory is one prepared to leave things behind"
"__label__is_hidden ,layer of skin in older man"
"__label__is_homophone ,box for an emperor giza by the sound of it — more than one of those"
"__label__is_cryptic ,where to see working models"
"__label__is_delete ,it's true about court seizing current account"
"__label__is_double ,strange like a retired policeman"
"__label__is_homophone ,band on building we catch set and what numbers do"
"__label__is_init ,showed promising signs a plant initially kept in outhouse"
"__label__is_hidden ,free lunch includes fish"
"__label__is_anagram ,mulch possibly decayed in hours"
"__label__is_cryptic ,they have two members in support"
"__label__is_anagram ,hearing nothing notes fade badly"
"__label__is_delete ,humanity in cape horn wearing uniform repeatedly"
"__label__is_anagram ,poet put out about weekend"
"__label__is_anagram ,duration of lunch a guest regularly cooked"
"__label__is_anagram ,primate in frantic push to get fit"
"__label__is_anagram ,expressively emotional pathetic cyril"
"__label__is_cryptic ,secured position in oxford"
"__label__is_hidden ,wassingle handedly apprehending killer"
"__label__is_reverse ,face rival without backchat"
"__label__is_init ,extremely insalubrious brown animal not back in city"
"__label__is_reverse ,writing up of school register"
"__label__is_anagram ,short of time rita tried a broken shed light"
"__label__is_palindrome ,up and down energy"
"__label__is_anagram ,rial changed for georgian cash"
"__label__is_contain ,perhaps show outrage about popular sportsperson using strong arm tactics"
"__label__is_anagram ,tory laid out with skill"
"__label__is_homophone ,saying “scat ” you put your foot in it"
"__label__is_homophone ,reportedly sanction rise"
"__label__is_homophone ,devoted to god completely by the sound of it"
"__label__is_spoonerism ,spooner's fake history published on the internet"
"__label__is_cryptic ,there's virtually nowhere else to go for online entertainment"
"__label__is_anagram ,laughs at what could be desired"
"__label__is_anagram ,begging that rage in tent be modified"
"__label__is_anagram ,academic all shy or nervous about clubs"
"__label__is_anagram ,talk to police about who vandalised display"
"__label__is_anagram ,revolutionaries breaking up resistance superior lot invading"
"__label__is_&lit ,propitiate goddess after stone in ireland's set up"
"__label__is_homophone ,noise of chaps making appearance"
"__label__is_anagram ,africans resign in a reorganisation"
"__label__is_cryptic ,a prats do “cyclops like ears”"
"__label__is_anagram ,recital's tricky piece"
"__label__is_reverse ,likelihood party will be backed by surgeon"
"__label__is_alternate ,way out involving apollo disregarding odds feat"
"__label__is_homophone ,my tremendous sound as birds gather to do this"
"__label__is_cryptic ,able to speak in tongues"
"__label__is_hidden ,inclusion in the euro offers protection"
"__label__is_anagram ,biro's wielded on a synoptic chart"
"__label__is_anagram ,was coppola smitten with yen to make this 10 3"
"__label__is_anagram ,new intro in place for hard copy"
"__label__is_init ,ford flying over red leader in criminal's fast vehicle"
"__label__is_homophone ,spring time to follow love in frivolity"
"__label__is_anagram ,possibly runs hotline to find animal killers"
"__label__is_init ,muslim attire leaders of jaipur used before burkas achieved hegemony"
"__label__is_anagram ,historical region of romania is destroyed"
"__label__is_spoonerism ,big cat trainer for spooner"
"__label__is_anagram ,felicity's younger and playing indoors"
"__label__is_anagram ,stormy daniels went very slowly"
"__label__is_cryptic ,do they love all the words in this clue"
"__label__is_reverse ,system controlling heat in gun going round and round"
"__label__is_homophone ,songs don't work on the radio"
"__label__is_anagram ,emperor again forged a loose alliance"
"__label__is_anagram ,they blow up both sides — died from grenades exploding"
"__label__is_anagram ,tried out volley"
"__label__is_hidden ,in course of fever balderdash is spoken"
"__label__is_init ,sailor holding it up looks initially like hornblower"
"__label__is_hidden ,bacchanalian borgia's ticker tape welcome"
"__label__is_anagram ,frantic if centre is moved"
"__label__is_cryptic ,take off some weight"
"__label__is_anagram ,american vessel in elm tossed in the drink"
"__label__is_anagram ,worry that endlessly flying planes must be this"
"__label__is_anagram ,one of many voting in referendum for 18 lacking guts"
"__label__is_anagram ,one frequently changing ruffled hem on lace"
"__label__is_anagram ,get queasy in boat"
"__label__is_anagram ,closely follow sister with lamp at war"
"__label__is_cryptic ,homely but in a really big way"
"__label__is_anagram ,pre war oslo abandoned renewable resource"
"__label__is_anagram ,hillary seen upset could be this that bill didn't do slyer possibly"
"__label__is_double ,cursed pupils not working"
"__label__is_anagram ,he'd watch stars score in cup upset"
"__label__is_homophone ,reported one hacking jewellery store"
"__label__is_delete ,reduce vocal performances shortly for recordings"
"__label__is_hidden ,order not entirely predictable"
"__label__is_anagram ,nuts put my daughter in hospital and put my nuts in boiled ale and brandy"
"__label__is_hidden ,snuggle up dressed in finest leather"
"__label__is_hidden ,partway through trek i lost weight"
"__label__is_anagram ,criminal activity could be unpoetical"
"__label__is_anagram ,gold on cheap feathered hat"
"__label__is_anagram ,prehistoric piece noel composed"
"__label__is_homophone ,does it suggest whit jock's enclosed"
"__label__is_cryptic ,where to store the work of artists"
"__label__is_anagram ,rock publicity stunt right later featured in web location"
"__label__is_anagram ,kennedy's one lion repositioned in 7th street"
"__label__is_anagram ,so slim perhaps and supple"
"__label__is_anagram ,show up long defective clearing mechanism"
"__label__is_init ,athenian turmoil is may's opportunity — new leaders wanted"
"__label__is_reverse ,desert bar as one male enters rolling about"
"__label__is_anagram ,unfit rue running after this"
"__label__is_anagram ,rudimentary structure by incomer"
"__label__is_anagram ,shy pair nervous on date at first – this may help float their boat"
"__label__is_&lit ,would others consider us mad covering nether regions"
"__label__is_anagram ,said sale is fixed and charged"
"__label__is_reverse ,island‘s ace party swinging"
"__label__is_anagram ,unfortunately it's my canon that's affected devotion"
"__label__is_double ,have a course executed"
"__label__is_anagram ,squid after cooking hope pal is into seafood"
"__label__is_anagram ,hit in edinburgh street on stretcher"
"__label__is_homophone ,golf course reportedly a beast"
"__label__is_hidden ,some guinness female companions keep"
"__label__is_anagram ,collects the rags for recycling"
"__label__is_reverse ,slander upset cooks in scottish town"
"__label__is_delete ,allowance southend given space takes hint"
"__label__is_reverse ,no musical info given up"
"__label__is_hidden ,capital city has a proportion of brothels in kingdom"
"__label__is_anagram ,he imagines deviant saint breaking abstinence"
"__label__is_anagram ,horse moving damn badly needed to make ground"
"__label__is_hidden ,what the romans found when they came north across the border yes and no"
"__label__is_anagram ,unreliable friends have nothing for one to request"
"__label__is_anagram ,i'd piece prepared about mass outbreak"
"__label__is_homophone ,colouring‘s fading it's reported"
"__label__is_double ,pokes fun at bum"
"__label__is_anagram ,possibly flat surface in new unopened screen"
"__label__is_init ,stick or carrot's first to lead one falling behind"
"__label__is_homophone ,gossip column's latest exploit reported"
"__label__is_anagram ,reasons barking isn't venice"
"__label__is_anagram ,crises one somehow managed in economic decline"
"__label__is_reverse ,record of democrat loser – crappy"
"__label__is_anagram ,wise getting pet in as barking"
"__label__is_anagram ,what's better than a full house as cause for reform"
"__label__is_anagram ,what goes to make suit one likely to bungle height"
"__label__is_cryptic ,released single"
"__label__is_anagram ,moronic sort of letter"
"__label__is_homophone ,see 16 overheard a salacious hint"
"__label__is_anagram ,bitter when jungle fever affected all but jack"
"__label__is_anagram ,hairy fairy vagrant accepted in hotel"
"__label__is_anagram ,rest ordered following backing of nurse"
"__label__is_anagram ,donne upset this is in sight"
"__label__is_anagram ,flyers provided with a uniform in a clapped out van"
"__label__is_homophone ,name state of north american mountain region"
"__label__is_anagram ,what'll get you aloft none i agree if out of order"
"__label__is_cryptic ,they come together to eat"
"__label__is_hidden ,plant concealed by wild rose rarely"
"__label__is_anagram ,sound of painful attack – wrestling manoeuvre"
"__label__is_palindrome ,sound horn travelling to and fro"
"__label__is_anagram ,law refreshed with a modern equal op lord mayor in waiting"
"__label__is_anagram ,fish identified by its angry writhing"
"__label__is_anagram ,land is devastated by ancient muslim warrior"
"__label__is_anagram ,negotiator obtained when mad pilot goes berserk"
"__label__is_cryptic ,it may give a shop a name"
"__label__is_anagram ,one mexican speciality or another company polished off before sickness"
"__label__is_anagram ,world organisation angry with brussels power that's natural"
"__label__is_anagram ,“ratty” making sure a knot can be undone"
"__label__is_anagram ,beginning ready to get knocked out"
"__label__is_anagram ,prepared bean soup served by a court officer"
"__label__is_hidden ,inside area of oche toe roughly straight"
"__label__is_anagram ,breaking one's heart 1 0 england out"
"__label__is_init ,was made duke keeping leader of lords fixed to the spot"
"__label__is_homophone ,sound of gong and fiddle"
"__label__is_alternate ,conceal oddly art of great lexicographer"
"__label__is_anagram ,looking back vagrant lost again"
"__label__is_cryptic ,educated at home"
"__label__is_anagram ,ostrich is running and so on"
"__label__is_reverse ,confusion which gets them upset – and cat upset too"
"__label__is_anagram ,nick something from santa's sack"
"__label__is_homophone ,photograph of my bird dorothy say"
"__label__is_reverse ,postpones advertisement about sending back unopened mail"
"__label__is_anagram ,say you know brad pitt pardon me but that's ridiculous"
"__label__is_anagram ,graduate training manual"
"__label__is_anagram ,desperate appeals to protect mother producing a lump in your throat"
"__label__is_anagram ,dismal churl's plea out of order"
"__label__is_anagram ,roman's at sea – one on bireme perhaps"
"__label__is_anagram ,prune i gathered not ready to eat"
"__label__is_cryptic ,little one may have voted for brexit"
"__label__is_anagram ,songs from ‘the king and i' having crazy women about"
"__label__is_homophone ,lady 's heard to ask if pretty girls are more devious"
"__label__is_double ,take a little salt with …"
"__label__is_hidden ,country people ban one night stands"
"__label__is_homophone ,detected as a group of animals will be here"
"__label__is_reverse ,look back and study past"
"__label__is_anagram ,antisocial sort having gall to rue getting sloshed"
"__label__is_anagram ,oversexed chap has lead then every third in stray cycling"
"__label__is_anagram ,welder renovating the sheltered side of a ship"
"__label__is_homophone ,character from tv movie – reportedly it's about the world of dickens"
"__label__is_homophone ,principal meal picked up on tray"
"__label__is_double ,remixesalbum track"
"__label__is_reverse ,indian chief 100 with very bad back"
"__label__is_anagram ,what's read out after article 27"
"__label__is_reverse ,looking for a publication on climbing"
"__label__is_anagram ,smart thieves bamboozled suckers"
"__label__is_double ,what could be drawn illicitly in jacket"
"__label__is_delete ,in the view of doctor hospital ward closure limits resistance for mite with parasitic larva"
"__label__is_anagram ,prime cuts of tenderloin in butter including a shankbone"
"__label__is_homophone ,archbishop's envoy reported delay"
"__label__is_double ,display mirror"
"__label__is_homophone ,consider manner in speech"
"__label__is_homophone ,we hear doesn't go smoothly"
"__label__is_cryptic ,nut cases"
"__label__is_contain ,net otherwise closed by egypt"
"__label__is_hidden ,argentine marksman formerly in england taking part in uprising of belize veterans"
"__label__is_double ,bird changes colouring"
"__label__is_anagram ,train's stopping point is not at barking"
"__label__is_anagram ,old student pair visits circus in motion"
"__label__is_init ,where paris took helen painting in spring"
"__label__is_cryptic ,deadlines"
"__label__is_anagram ,fences fool put up to protect ladies in trouble"
"__label__is_anagram ,change of diet"
"__label__is_homophone ,place quote in speech"
"__label__is_anagram ,ill disposed ladies to be separated"
"__label__is_delete ,is it not commonly aussie can cut boomerangs"
"__label__is_anagram ,pole dancing with sex four charged"
"__label__is_hidden ,part sympathetic part pretentious"
"__label__is_reverse ,under no circumstances say each word back in retaliation"
"__label__is_hidden ,soak pretty clothes"
"__label__is_anagram ,forgets my sails may be badly rigged"
"__label__is_cryptic ,one taking a bad view of everything"
"__label__is_anagram ,oriental god possibly seen in proportion"
"__label__is_hidden ,guy is into pasta – yummy"
"__label__is_cryptic ,reveal oneself to be a beastly coward"
"__label__is_anagram ,following trustee wrapped up in unnatural fear"
"__label__is_anagram ,thin and pale we try a doctor"
"__label__is_cryptic ,our index of flirtation"
"__label__is_anagram ,connecting areas this diverse motorway"
"__label__is_double ,like a candle‘s base"
"__label__is_hidden ,shy bride clutching cross"
"__label__is_anagram ,science lab is terribly hard to reach"
"__label__is_anagram ,refrain from false hope supporting turbulent priest"
"__label__is_reverse ,turning up in woman's top i borrowed from 21 inn"
"__label__is_anagram ,extremely nice pair of legs flirting with a three times potential leader briefly"
"__label__is_anagram ,coin and ingot melted down concealing identity"
"__label__is_cryptic ,such a girl presumably doesn't keep her boyfriends hanging about"
"__label__is_anagram ,recital review seen in the paper"
"__label__is_reverse ,chartered accountant turning up with little money shows stress"
"__label__is_anagram ,unctuous quality of neil is so unpleasant"
"__label__is_anagram ,northern aristocrat many suspect to be an underachiever"
"__label__is_hidden ,reply from lesbians we respect"
"__label__is_cryptic ,one can draw on what surprises may send up"
"__label__is_&lit ,what you'll get from soprano close to g s"
"__label__is_anagram ,the ice is broken by it whizz"
"__label__is_homophone ,waspish delivery of service at 17"
"__label__is_anagram ,garlands from exotic"
"__label__is_homophone ,material girls in conversation"
"__label__is_reverse ,certainly taken aback by abrupt gesture of respect"
"__label__is_anagram ,at lord's difficult track for ed"
"__label__is_hidden ,district held by rebel troops"
"__label__is_cryptic ,result of not passing an oral examination"
"__label__is_anagram ,reprove wrinkly as going to seed"
"__label__is_anagram ,performances in concert galvanized singer yes"
"__label__is_anagram ,sure goats can be mistaken for a reptile"
"__label__is_anagram ,maine's not mistaken for another state"
"__label__is_hidden ,adversary in satan ticklish"
"__label__is_hidden ,biblical reading in sanskrit"
"__label__is_cryptic ,it may have a good nap on the flight"
"__label__is_anagram ,not being subjective used no straw for construction"
"__label__is_&lit ,sick jokes"
"__label__is_anagram ,harry potter i've made my choice"
"__label__is_anagram ,change amount it is put about"
"__label__is_anagram ,main barrier takes a little time to split weaker bar that's damaged"
"__label__is_double ,down‘s daughters must be kept in line"
"__label__is_double ,one responsible for dodgy deliveries he was at home in bed"
"__label__is_delete ,bloodsucker sadly piercing bull's head also called for a pudding"
"__label__is_anagram ,more worried counterfeits are in use"
"__label__is_homophone ,treasury base had struggle with pounds say"
"__label__is_anagram ,blue car in crash can only get worse"
"__label__is_anagram ,punters search distractedly for pickpocket"
"__label__is_homophone ,beware of reported laid explosives"
"__label__is_anagram ,working on intelligence set more nuclear bombs outside"
"__label__is_contain ,will get porcelain round for grinding"
"__label__is_cryptic ,food critics have had more of them than you"
"__label__is_reverse ,king donning oriental reflective dyed fabric"
"__label__is_anagram ,see 23 punishing repayment loan contents lost forever"
"__label__is_reverse ,communist uprising blocks proposal for temperance"
"__label__is_&lit ,unit – expression involving heat primarily"
"__label__is_cryptic ,cut of meat"
"__label__is_cryptic ,moving house"
"__label__is_anagram ,unhappy characters in america to scold politician"
"__label__is_init ,start to fall in french bog"
"__label__is_hidden ,fastening some tinsel at christmas"
"__label__is_anagram ,rock emits no water"
"__label__is_cryptic ,arm offensively thrust out"
"__label__is_anagram ,very thin leek last to be cooked"
"__label__is_anagram ,start off intensely worried about a novel"
"__label__is_cryptic ,they leave their coats on the wall"
"__label__is_homophone ,factions have a way of multiplying we hear"
"__label__is_reverse ,stake zero in space rockets"
"__label__is_double ,blast that thin skinned racist from new york"
"__label__is_init ,look with the introduction of ceiling you'll have two floors"
"__label__is_anagram ,put maze in new arrangement including hint of rectangular shape"
"__label__is_anagram ,wave going over as two loose packs in the hold"
"__label__is_reverse ,in tokyo change one's unopened presents around"
"__label__is_cryptic ,those in italian society who break the rules"
"__label__is_anagram ,react badly about dodgy grid that's filled with ink"
"__label__is_anagram ,historian chap confused with gen horror"
"__label__is_anagram ,worrying results adapted to cover science fiction"
"__label__is_cryptic ,they prevent friction when put in a race"
"__label__is_homophone ,second person to take a cab ride reported good arrangement"
"__label__is_anagram ,neighbours' idiom simulates an air that's relaxed"
"__label__is_hidden ,really essential to deliver yorker"
"__label__is_anagram ,man on the radio when most of us are asleep"
"__label__is_cryptic ,airplane a presidential one"
"__label__is_cryptic ,what to eat during lent"
"__label__is_anagram ,big game shot"
"__label__is_init ,what's downy after start of pogonotomy i fail to keep"
"__label__is_delete ,second string player's beginning to go off"
"__label__is_cryptic ,chap that adheres to the standard theory of over promotion"
"__label__is_hidden ,knife taken into constabulary"
"__label__is_double ,swelling crowd"
"__label__is_anagram ,real loss of work at showroom"
"__label__is_anagram ,smile cos' it could be a grammatical error"
"__label__is_anagram ,confuse discombobulated minister do"
"__label__is_anagram ,keeps running off posters"
"__label__is_cryptic ,the point of growing roses"
"__label__is_cryptic ,footholds on the mount"
"__label__is_hidden ,subject covered by goethe methodically"
"__label__is_hidden ,identical bespoke quality trousers"
"__label__is_init ,look — seed inside a caper"
"__label__is_reverse ,spirit phenomenal when up for puzzle"
"__label__is_cryptic ,route taken by boxer to the bout"
"__label__is_anagram ,toss it carelessly to a young hooligan"
"__label__is_anagram ,star model modelled for painter"
"__label__is_contain ,france possibly bitter about alliance"
"__label__is_cryptic ,joined by kids wanting to see a picture"
"__label__is_hidden ,slide down a mountain in a bearskin"
"__label__is_anagram ,vessel drawing mild disapproval when sticking in a bog anyhow"
"__label__is_hidden ,sound found in arabic language"
"__label__is_hidden ,wrapped by underwear i gain empty nut — that's capital"
"__label__is_reverse ,annoyed cheese supplier turned up after end of dinner"
"__label__is_hidden ,in the middle of shopping centre molotov cocktail causes vibration"
"__label__is_anagram ,tired having run 3 as opener shame"
"__label__is_hidden ,thatcher mitty like concealing the loner"
"__label__is_anagram ,historically foreign old aunt translated"
"__label__is_anagram ,kitchen equipment creaks so go for a refit"
"__label__is_init ,knocked off perhaps having supply gone till tomorrow initially"
"__label__is_init ,chance of director demanding session for beginners"
"__label__is_anagram ,most complicated threads to embroider"
"__label__is_anagram ,regret at having made investment purchase error seems careless"
"__label__is_anagram ,van battered with use shows blemish"
"__label__is_anagram ,remix it as new york state of mind"
"__label__is_anagram ,bacon and mash dished up – something for the traveller"
"__label__is_anagram ,swarm of relaxed fit etonians"
"__label__is_anagram ,class should be entered in new exam i shout"
"__label__is_anagram ,rewritten play is one part embracing ‘south pacific'"
"__label__is_cryptic ,short game"
"__label__is_anagram ,covered passage getting a cadre in a tizzy"
"__label__is_anagram ,they may make nurses go out with them – to the theatre"
"__label__is_homophone ,diamond did you say prepare to propose"
"__label__is_hidden ,“despondency” nicely encapsulates pessimist"
"__label__is_init ,highlight a double headed coin"
"__label__is_&lit ,undemanding music say is in gentle broadcast"
"__label__is_anagram ,dance waving pretty sash"
"__label__is_hidden ,individual comes into money"
"__label__is_anagram ,high point in treatment of arioso seen in choral works"
"__label__is_hidden ,some find a bikini bizarre in spanish resort"
"__label__is_reverse ,mist occasionally rising then fading and clearing up"
"__label__is_hidden ,some flower at heligan blooming early"
"__label__is_anagram ,one more on earth that spins"
"__label__is_init ,financier making name in mumbai one abandoned by mother initially"
"__label__is_anagram ,mainly cruel manoeuvres by count"
"__label__is_init ,death's head is used to indicate footnotes"
"__label__is_anagram ,tireless working to keep one clean"
"__label__is_cryptic ,pet for the ancient mariner"
"__label__is_hidden ,april's multimodal component"
"__label__is_homophone ,how a bird goes for a song that's audible"
"__label__is_reverse ,escape entry having dined on reflection"
"__label__is_anagram ,see an invalid become less critical"
"__label__is_cryptic ,where to lay your head on the line"
"__label__is_anagram ,nun departs running amok in knickers"
"__label__is_reverse ,see 5 yes sailor served up a type of bean"
"__label__is_init ,information describing a third activist initially"
"__label__is_anagram ,possibly tore in from the east"
"__label__is_hidden ,part of press immersed in scoop — late news"
"__label__is_anagram ,start off badly in cast below strength"
"__label__is_double ,book classic chuckle brothers routine"
"__label__is_hidden ,one part of oracle residing in tauric mythology"
"__label__is_cryptic ,break away order from apiarists cancelled"
"__label__is_anagram ,most made out knight's winning move"
"__label__is_reverse ,brothers returning for service"
"__label__is_anagram ,ice crushed with broth not so well made"
"__label__is_anagram ,middle distance for muscovite run in singlet"
"__label__is_anagram ,nazi necktie modelled in film"
"__label__is_hidden ,the face of sharia law"
"__label__is_hidden ,an element of strange ongoings"
"__label__is_contain ,i thought that was exactly what they did 20 little man pockets million — a fortune"
"__label__is_anagram ,day drunken mate imprisons mate in tree"
"__label__is_anagram ,wrongly ban item of electronic music"
"__label__is_&lit ,work that involved colour spectra originally"
"__label__is_reverse ,classical father arranged authentic backing"
"__label__is_cryptic ,person with two hips"
"__label__is_anagram ,fiddle with air in tyre of course"
"__label__is_hidden ,appears in what's a risqué garment"
"__label__is_double ,one keen on a flutter brenda"
"__label__is_double ,inflexible part of ship"
"__label__is_init ,catalogue includes zurich's first composer"
"__label__is_hidden ,stuffing of sage rosemary being worthy of praise"
"__label__is_anagram ,confuse maids with a lot of milk producers"
"__label__is_cryptic ,something troubling your eyelid primarily"
"__label__is_anagram ,sour spice used in and around lent"
"__label__is_cryptic ,even the most generous would be deaf to such appeals"
"__label__is_anagram ,put out of action by baddies running round lake"
"__label__is_reverse ,nautical warning for new mists over rising mercury"
"__label__is_anagram ,whose epic developed into outstanding example"
"__label__is_cryptic ,the good side of a split personality"
"__label__is_anagram ,seafood with a hint of lemon and sorbet cocktail"
"__label__is_init ,short day beginning to end"
"__label__is_cryptic ,held in great affection"
"__label__is_anagram ,lose voter upset by former president"
"__label__is_cryptic ,organ with a drum"
"__label__is_anagram ,flower girl and criminal"
"__label__is_anagram ,drew attention to idealistic founders"
"__label__is_reverse ,this month see about showing some panache"
"__label__is_anagram ,scots small vessel misrepresented as enemy site"
"__label__is_cryptic ,bill's opponents"
"__label__is_reverse ,flew alien over in hoax"
"__label__is_delete ,having wiped back beast is dry"
"__label__is_cryptic ,one opposed to people getting on"
"__label__is_double ,fruitcakes or ingredients for them"
"__label__is_hidden ,scots frompart of south rannoch"
"__label__is_hidden ,college close to neglected houses"
"__label__is_anagram ,two thirds of grotto collapsed around rock amphibian"
"__label__is_spoonerism ,spooner's to come across kind hearted energy supplier"
"__label__is_hidden ,here sheltered from gale effectively"
"__label__is_hidden ,fish caught in rosslare"
"__label__is_reverse ,poet seen as old and modern looking back"
"__label__is_double ,clinton's behind democratic mascot"
"__label__is_anagram ,oil wasted on voyage to get to port city"
"__label__is_anagram ,unhappily citified beast forgetting it's de lovely"
"__label__is_cryptic ,story of english record conveyed in a message"
"__label__is_anagram ,lady in pants cuddles friend in vivacious fashion"
"__label__is_anagram ,if thing's splattered with gin it's common in most parties"
"__label__is_hidden ,scent from faro mat is exquisite"
"__label__is_homophone ,heard long joke's synopsis"
"__label__is_cryptic ,used by athletes it helps to make a record"
"__label__is_homophone ,cove with hot spring say"
"__label__is_anagram ,hotel employee there excited about topless girls"
"__label__is_anagram ,world of entertainment mickey mouse deadly sin inspiring revulsion in the end"
"__label__is_anagram ,bog soul scrambled round"
"__label__is_cryptic ,many nazis were armed with this"
"__label__is_anagram ,blast affected tenor's ear"
"__label__is_hidden ,selection of clean tools in greenhouse"
"__label__is_anagram ,hit strongly in front of wicket around end of second over"
"__label__is_anagram ,grey gee transported scottish pedlar"
"__label__is_double ,school group of excellent quality"
"__label__is_homophone ,not much go reportedly"
"__label__is_anagram ,cold as shelter in ruinous condition"
"__label__is_cryptic ,shakespeare's playhouse in the round"
"__label__is_anagram ,tissue transplant operation — developed lazy stoop"
"__label__is_anagram ,agile duo involved in conversation"
"__label__is_cryptic ,support for one who is lying"
"__label__is_anagram ,magician‘s awful errors probed by church"
"__label__is_hidden ,name observed in some cathedral banners"
"__label__is_double ,perhaps i could be a permissive sort"
"__label__is_cryptic ,they may be shocking swimmers"
"__label__is_reverse ,masculine stratagem in rising river's working"
"__label__is_anagram ,support from nastier bullying"
"__label__is_anagram ,set out programme to develop potential"
"__label__is_anagram ,organizers of carnival were excited with king opening it"
"__label__is_double ,computing system you might find on chopper"
"__label__is_anagram ,run dodgy trade in cars on the contrary"
"__label__is_anagram ,small weak brandy drunk polishing off book non sense"
"__label__is_anagram ,guard the stupid girl"
"__label__is_&lit ,primarily berths enabling dossing sessions"
"__label__is_hidden ,elitist rifle range welcoming dilettante"
"__label__is_cryptic ,criticise the effect of a loose bearing"
"__label__is_cryptic ,smart to take shelter from throwing ice down"
"__label__is_anagram ,upset due to threats but resolute"
"__label__is_anagram ,caught dace on trent when spinning intensified"
"__label__is_hidden ,feeling essential to brass ensemble"
"__label__is_reverse ,exactly what the bare bosomed have rejected"
"__label__is_hidden ,blue and put in lead ultimately"
"__label__is_cryptic ,web designer gives one a turn"
"__label__is_anagram ,injure in spar"
"__label__is_homophone ,gull in trees with aspiration we hear"
"__label__is_init ,fear head chopped off in mistake"
"__label__is_anagram ,strange moan drowns fragment i dream"
"__label__is_anagram ,finance advanced on balkan redevelopment"
"__label__is_homophone ,sounds like a plan for a bit of a junket"
"__label__is_anagram ,trace son mistreated by forebear"
"__label__is_cryptic ,too great a toll"
"__label__is_cryptic ,one is vertical in flight"
"__label__is_anagram ,faithful rag dolly a daughter mislaid"
"__label__is_reverse ,suggestion mother should ring old detectives up"
"__label__is_double ,using a comb is challenging"
"__label__is_double ,swimmers in shallow waterstruggle to move"
"__label__is_hidden ,main nerve centre hidden"
"__label__is_cryptic ,it's a blow that has to be faced"
"__label__is_anagram ,writer at home opening a punnet of nuts"
"__label__is_reverse ,stupid oaf into deer over shellfish"
"__label__is_anagram ,however unlikely lame odds for defeat"
"__label__is_cryptic ,breakdown in deliveries"
"__label__is_anagram ,japanese divine composed endless nonette"
"__label__is_hidden ,normal leg room more than adequate for old car"
"__label__is_contain ,dodgy dealer keeps cracking ceramic items"
"__label__is_anagram ,continues being naughty in rumba maybe creating upset"
"__label__is_cryptic ,a company that floated to avoid liquidation ended up here"
"__label__is_hidden ,see inside vessel yacht"
"__label__is_cryptic ,what an mp stands for"
"__label__is_hidden ,some harbour dues with which indians are conversant"
"__label__is_anagram ,see 12 across song more fancy than essay"
"__label__is_cryptic ,have an inspiration"
"__label__is_cryptic ,specialist in stopping admissions"
"__label__is_init ,spider first glimpse of such somewhere in middlesex"
"__label__is_anagram ,such inexperience with government involvement could be negative"
"__label__is_double ,start of bidding resting with south more than one club's crazy"
"__label__is_anagram ,with warm rub athlete's foot turned pale brown"
"__label__is_anagram ,pest possibly slain in the garden"
