clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
" Advocate  increase, mostly to disrupt trade "," BARRISTER  – RIS{e} (increase mostly, i.e. drop last letter) disrupting (inside) BARTER (trade) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Cruel ban I ordered can't be put right , INCURABLE : Anagram of(… ordered) CRUEL BAN I. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Vigorously descriptive  line early in The Flask etc, which Baudelaire wrote "," BLOTTESQUE - BOTTLES [The Flask, etc] promotes its L to earlier in the word, + QUE [which, in French] 
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Assassin  arrested by Lenin jailed ," NINJA : hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  Quiet walk, or  unsteady one  ","   SHAMBLE  - SH (quiet) + AMBLE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  T-toast's out for  those obsessed with their figures ! ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Not the one  to upset that woman ,"   OTHER  - TO backwards + HER   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"I party with line of heroinE, maybe ", IDOL I + DO (party) + L(ine) E ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"In revolutionary day,sounded like a queen ? "," MIAOWED : I inside MAO (revolutionary), then WED{nesday}. The queen is a cat.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Hopeless  days in Rome, one having left partnership ","   DESPAIRING  - DIES = Latin for days, I = one is removed; PAIRING = partnership.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Cassandra and Raquel originally in  Reliant Robin, say  ","   CAR  - Initials of Cassandra And Raquel   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
tIme Rejected page was suitable as one used for a short period of tome ," / P (page) + MET (was suitable, met requirements), all ‘rejected’ ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
With craft I can steer 225º through opening ," Ouch. An envelope (‘through opening’) of OX (‘steer’) SW (southwest, ‘225º’) in CAIN, an anagram (‘with craft’) of ‘I can’, with an extended definition. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Leave lodging somewhat sequentially — have life ," The anagram indicator is in the answer, not the clue! I’m afraid I think that this clue is unsound. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Wish expressed for peace  is false — look into it ,"   SHALOM  - SHAM (false) around LO (look).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Design  lovely, graceful clothes from the south "," ARGYLE : backward hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Detective leaving gap in  policy  ,"   STANCE  — If the detective, a DI (Detective Inspector), were here, we’d have DISTANCE, gap.   13   Miss turn-off, but carry on regardless ? (2,3,3)   GO TOO FAR  — Cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Label, epic, rare, potentially  unique  ","   IRREPLACEABLE  - keep hitting me with those anagrams! Go ahead, I can take it! LABEL EPIC RARE 'potentially'.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" One taking steps  and  collapsing  on ground, getting up "," DANCER : an anagram of AND, then REC (ground) backwards (getting up). I really struggled with the parsing of this simple clue!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Ruler : a timeless measuring device ," AMEER - A ME{t}ER [a | measuring device, minus T for time] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Tennis game, then assorted large drinks ", MIXED (assorted) + DOUBLES (large drinks) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"Lucky start in combat, then injured ", A charade of C (‘start in Combat’) plus HARMED (‘injured’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Plonker  put my rubbish next to Nag's Head ,"   NUMPTY  - anagram('rubbish') of PUT MY next to N (nag's head)   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
N /Tree's seed carried at the front to harvest celebration , / C (front letter of Carried) + ON (to) + KER(N) (celebration of the last cutting of the harvest) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  One travelling to new  school in Derbyshire  ,"   REPTON  - REP (one travelling) + TO + N(ew).  Repton , a famous public school.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
man wise in conversation around daughter on American prime time? , HE YY (two Y’s – sounds like “wise”) round D A. ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
" King of Tyre , from memory, greeting heads "," HIRAM - RAM [memory], headed by HI [greeting]. An ally of David and Solomon in the 10th century BC, or thereabouts. 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Pastry from Greek island area ,  SAMOS + A. Samos being an island in the Aegean. ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Not merely one's desire to be  as neat?  ," COWISH - a CO-WISH being a desire shared between two people, ha ha. Neat being a word for cows, ""as neat"" here = likes cows! 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
yen to go on after ailments?  Quite so!  ,"   I'LL SAY  - A + Y(en), after ILLS (ailments).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Amateur's first stitch around bottom of smock is wonky , An envelope (‘around’) of K (‘bottom of smocK‘) in A (‘Amateur’s first’) plus SEW (‘stitch’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Here one might pick up saddle  for one's lower back?  ," LUMBAR - homophone of LUMBER [saddle (v.)] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Writing in sounds — The Simpsons frame lost in translation , *(THE (S)IMPSON(S)). It means phonetic writing. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Quiet walk, or  unsteady one  ","   SHAMBLE  - SH (quiet) + AMBLE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Something drunk completely  beneficially?  ,"   HEALTHFULLY  - HEALTH (something drunk) + FULLY (completely).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Going to bed  on getting weary, yours truly needing good book ","   RETIREMENT  - RE (on) + TIRE (weary) + ME (yours truly) + NT (good book).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
riled up drunk gets painkiller , An anagram (drunk) of A RILED UP ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Capital invested in adjoining abattoirs? , RABAT Hidden or ‘invested’ in abattoiR ABATtoir (‘adjoining abattoirs’) ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Northern aristocrat many suspect to be an underachiever? ," N earl (many)*, the anagram indicated by ‘suspect’ 14 SPOCK The ultimate of companies acquired by Mark. Enterprise propels him (5) {companie}s pock [pock mark] — ref. Mr Spock of SS Enterprise ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Law refreshed with a modern equal-op Lord Mayor in waiting? , ALDERWOMAN An anagram of LAW and A MODERN – anagrind is ‘refreshed’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Islamic  movement led by quiet pair of upright characters ,"   SHIITIC  -  SH  (quiet) +  II  (pair of upright characters) +  TIC  (movement). Awkward-looking word that doesn't jump out from the checkers at all.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Staff welcoming old duke's  lackey  ,"   POODLE  - POLE (staff) around O(ld), D(uke).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Say you know Brad Pitt? Pardon me, but that's ridiculous ", (Pardon me)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
An old man with the twitch is listless ," APATHETIC : A(like “an”, an article in grammar) + PA(an informal term for an old man) plus(with) THE + TIC(an uncontrollable twitch of a muscle) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Discipline required to put scales on ray , A charade of BALANCE (‘scales’) plus BEAM (‘ray’). Down ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Story books by singular Lakeland writer for  one seeking gifts?  ,"   TALENT SPOTTER  -  TALE  (Story) +  NT  (books) +  S  (singular) +  POTTER  (Lakeland writer, i.e. Beatrix Potter)   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Reduction in aid given to church  body  ," CHASSIS - ASSIS{t} [""reduction in"" aid] given to CH [church] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Stormy Daniels  went very slowly  ,"   SNAILED  - anagram of DANIELS, and a topical reference to the pleasant politics of my adopted country... sigh   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Picture  which involves work ," TOP HAT - OP in THAT;  Top Hat  is the best known Astaire/Rogers vehicle, with songs by Irving Berlin, some sharp humour and even sharper  dance sequences   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
Where you take off home after a filling repast ," A charade of LAUNCH, an envelope (‘filling’) of ‘a’ in LUNCH (‘repast’) plus PAD (‘home’). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Arias from G&S supporting one from Trinity , Arias / SON (one third of the Holy Trinity) + GS (G&S) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Set of 45s, maybe, but no new  instruments  "," UKES - {n}UKES [set of 45ac = atom bombs, minus N for new] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Obsequious Oscar is sly when abandoning ship , OILY O [Oscar – phonetic alphabet] + I[s s]LY [abandoning ss – ship] ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 People heading off to the middle to play again , ENCORE mEN (people) with the first letter or ‘head’ omitted or ‘off’ CORE (middle) ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
rock knocked over giant ,  A (a) + GEM (rock) all backwards (knocked over) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Something drunk completely  beneficially?  ,"   HEALTHFULLY  - HEALTH (something drunk) + FULLY (completely).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Forward planning  to hug hot ref abroad ,"   FORETHOUGHT  - *(TO HUG HOT REF) with ""abroad"" as the anagrind   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  County with the very thing in  accommodation  ,"   BEDSIT  - BEDS as in Bedfordshire, IT as in the very thing,   12   Supremacy  accorded local lions? (5,2,5)   PRIDE OF PLACE  - Cryptic definition, witty-ish.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Is a short account for a patriarch ," IS + A + AC (account, shortened) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Small boy is  cunning  ,"   ART  - if ARTHUR is a boy, then his contraction, ART, may cryptically be a 'small' boy.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"The carbuncle was seen by me, reportedly ", EYE SORE sounds like (reportedly) “I saw” (was seen by me) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Impartial  peacekeepers stationed around India ,"   UNBIASED  - UN + B(I)ASED.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Hopeless  days in Rome, one having left partnership ","   DESPAIRING  - DIES = Latin for days, I = one is removed; PAIRING = partnership.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Detective leaving gap in  policy  ,"   STANCE  — If the detective, a DI (Detective Inspector), were here, we’d have DISTANCE, gap.   13   Miss turn-off, but carry on regardless ? (2,3,3)   GO TOO FAR  — Cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Itinerant transported mineral ," / anag, i.e. transported, of ITINERANT ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Dryden character in a note on work he left ," ACHITOPHEL : A + CHIT(an official note giving information or showing an amount of money owed or paid) plus(on) OP(abbrev. for “opus”, a musical work) + HE + L(abbrev. for “left”). Defn: John … in his poetic political satire “Absalom and Achitophel” ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Capital we held in another form ," An anagram (‘another form’) of ‘we held in’. 11 CAR-BOOT SALES Second-hand markets operating close to Basra (3-4,5) An anagram (‘operating’) of ‘close to Basra’. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Without hesitation children  get angry  ,"   SEE RED  - SEED (children) around ER (hesitation).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
World organisation angry with Brussels power: that's natural ," UN,MAD,E U,P 24 Chapter in some Fu Manchu novel’s pretty similar (4,2,1,8) MUCH OF A MUCHNESS  - (SOME FU MNACHU NOVEL'S)* with CH in 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Raise one's drink, perhaps , to young setter? ","   TOP UP  - TO + PUP   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Anchor securing net at sea with line as ballast ,NET* + L in KEDGE (anchor) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Sexless  film shown in various quarters ,"   EPICENE  - PIC (film) inside E, E, N, E (various quarters).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
River finally crossed where pigs are unknown , STY (where pigs are) + X (unknown) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
New name welcomed by ultimate prematch party , N (new) + N (name) together in HEIGHT (ultimate) Down ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Light sleep? ,Cryptic definition: I suppose referring to the fact that siestas are taken in the daytime ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Fixes to tourcity and  Midwest feature  ,"   PLAINS  - PINS (fixes) contains [to tour] LA (US city). An opportunity missed for more French bread!   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Informally offering  Desprez, Ziegfeld exhibits "," PREZZIE - hidden in {des}PREZ ZIE{gfeld} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
I /If on the shelf get ready to leave the nest , / (I)F + LEDGE (shelf) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
street's blocked by learner every time , A (a) + L (learner) in WAYS (street’s) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Limber law-breaker out to steal the kitty? ,"   CAT BURGLAR  - cryptic definition. I remember when I was about 
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Here one might pick up saddle  for one's lower back?  ," LUMBAR - homophone of LUMBER [saddle (v.)] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Long speech made by saint on faith ,  S + CREED ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Daughter polished off  fruit  ,"   DATE  - D for daughter + ATE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Here one might pick up saddle  for one's lower back?  ," LUMBAR - homophone of LUMBER [saddle (v.)] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
"  Exhausted , note, and visibly embarrassed ","   TIRED  - TI (do re me etc) + RED   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Study for degree in stars, getting locations online ", A charade of DO MA IN NAMES. ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Greetingscore at Murrayfield, Cryptic definition: it’s a Scottish term for a score in a game. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Animated , like a thug casing V&A? ","   VIVACIOUS  - V A inside VICIOUS.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Egg  eaten by His Excellency ,"   SEX CELL  - hidden in Hi S EXCELL ency   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Reveal oneself to be a beastly coward , cryptic definition – one discovers the coward is a beast when they turn and reveal their tail. “Beast” might refer to the The Devil or an animal. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bloodsucker  following inconclusive guide ,"   FLEA  - F(ollowing) + LEA(d) (""inconclusive"" guide).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
New intro in place for hard copy , PRINTOUT – an anagram (new) of INTRO in PUT (place) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Study about Christian era ,"  RE (‘about’) + AD (anno domini). ‘Read’ as in ‘study as a college subject’, of course. ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Measure, once more, a litre ", Mo (once more) + l (litre) = MOL ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Directed police offensive , RAN (directed) + CID (police) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
