,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
94917,Light touch for a lady driver? , definition and cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
93355,"Removing clothes here, Freda dropped a clanger "," ERRED –[h]ER[e] [f]RED[a] (removing clothes here, Freda) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96980,Cow on the internet to perpetrate this , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
91030,Island in Fantasia? There's no cooler island ,  MAN (island) in fanTASIA (there’s no cooler i.e. without FAN) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96626,Strip cut in seed ," PEANUTS (strip, i.e. cartoon) minus its last letter Down ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94734,"Very disappointed about the Spanish holiday, without a phone extension ", SELFIE STICK SICK [as a parrot? – very disappointed] round EL [the Spanish] FIEST[a] [holiday without a] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
86788,Handy placewhere one can get a date easily ," 2 defs, the first of them whimsical in that it refers to a place on the hand as being a handy place, the second referring to a palm tree ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
101919,  Rarely can it develop  set between others  ,"   INTERCALARY  - anagram of RARELY,IT,CAN   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93907,Personality faking it? Deny it! ,(IT DENY IT)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89499,"Into drugs, Stone with the stupid nicknames "," PIT (Stone) THE* AInd: stupid, all inside ES (Es, drugs) Last one in. Needed all crossers to spot Stone=PIT. Prior to that thinking of Ronnie WOOD or other Rolling S’s ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94081,Bird has no energy to collect dole money for the landlord ,U[nemployment] B[enefit] in PELICAN less E ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91521,Criminal fracas breaks out beside church , An anagram (breaks out) of FRACAS next to (beside) CE (church). The reference here is to Al Capone ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96199,Academy paintings captivate minister for defence , RA (Royal Academy) ART (paintings) contain (captivate) MP (minister) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95496,Normal leg room more than adequate for old car ,  Hidden word ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
95009,Lively movement in Spooner's beer glass , a BITTER JUG for the Reverend Spooner ,False,False,False,False,False,False,False,False,False,False,False,False,True,False,is_spoonerism
89293,"One may be seen at breakfast, turning puce having eaten a horse! ",  GG (horse) inse PUCE< ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
97787,Respect is high for  royal staff  ," SCEPTRE: (respect)*;  
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
99592,A long time in reorganising  unsuccessful defence  ," MAGINOT LINE - (A LONG TIME IN*) [""reorganising""]. Didn't stop the Germans from invading France in WWII. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92522,"Bowl with wood, soft, like ", W[ith] ASH (wood) B (soft) AS IN (like) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
130126,  Very unpleasant pub reported for  someone on the fiddle  ,"   VIOLIN  - Sounds quite like ""VILE INN"". Violin can mean the player as well as the instrument, as in 'second violin' in a quartet.   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
95771,"Tarry as once in highland valley, heading to eastward? ", GLEN (highland valley) with first letter moved to the right (eastern end) ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
91851,Even the most generous would be deaf to such appeals , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
91321,Indication of which station to stop at , cryptic definition – in the days when radios had dials ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
95137,"Supporter of national side, not half "," BRA[zil] 24,",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91580,Welcome return for a girl ,Return of AVE (Latin “hail” or “welcome”) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
130274,  Connect to computer  using company symbol and name ,"   LOG ON  - LOGO N[ame]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94841, Put a stop to locating bed in school ,   COT (bed) contained in (locating … in) SCH (school) S (COT) CH SCOTCH (put a stop to)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94020,Turned up nearly comatose with cut from weapon ," (drows{y})rev. — the ‘nearly’ tells you to remove the last letter of drowsy; it is not part of the definition of drowsy [No it doesn’t and yes it is, as pointed out below: it is indeed (drows{y})rev.] ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91882,Voice School place , STOW Sounds like Stowe school ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
96256,"Detected, as a group of animals will be here ", “herd” — the homophone indicator is the answer word ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
88692," Hoping to exploit resources, one searches for busy ports outside of European Community ", PROSPECTOR PRO (for) and an anagram of PORTS (anagrind is ‘busy’) outside EC (European Community) DOWN ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90824, Suspended casts of EastEnders during broadcast ,  FROZE (sounds like [during broadcast] the way an EastEnder [Cockney] would pronounce THROWS [casts])  FROZE (suspended)  ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92344,Agent satisfied about mood , TEMPER – REP (agent) MET (satisfied) reversed (about) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
130248,"  Wreath  remembering a maiden, one neglected ","   ANADEM  - anagram of A,MAIDEN missing I(one). Thing re-membering for the anagram   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90745,Key section of Article , found inside (section of) artiCLE Fifty ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91891,Easily move clipped bezel holding rhinestone's edges , BREEZE R(hineston)E inside BEZE(l) clipped ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
92526,Composition one saw upside-down , TENON< ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
94720,Eagles seen flying from West Africa , Anagram of EAGLES SEEN ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89231,Anticipates a guru's breakdown ,  Anagram (‘breakdown’) of A GURUS. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92905,Decline to take the favourite route that's meandering , PETER OUT PET (favourite) and ROUTE* anagram=meandering ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
98491,  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95638,Good boy given new organ , G (good) [ LAD (boy) containing N (new) ] ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94821,Announcement to put up in French resort , NOTICE Reversal [put up] of TO in NICE [French resort] ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
91394,Regularly scrubbing toughened moulding , OGEE [t]O[u]G[h]E[n]E[d] – I think I learned this word from crosswords ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89614,Steerstraight , double definition: =”Steer” as in cattle; =”straight” as in a spirit without mixer ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
99584, Satellite receiver  to come down after swapping three components ," MINIDISH - DIMINISH [come down], with three letters (D, M, N) moving around  
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
97023,Possibly flat surface in new unopened screen , SIDE (surface) in anagram (new) of sCREEN (unopened) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89306,Barmy Army entering number and name of fellow citizen , ARMY* anagram=barmy in COUNT (number) and N (name) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90749,People determined to leave his glen ravaged? ," anagram (ravished) of HIS GLEN 26 LET IT GO Nigel, losing his head, over-the- top, barking? Time to move on (3,2,2) anagram (barking) of nIGEL (missing head) and OTT (over-the-top) ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97708,  Forked out to obtain large  tartan cloth  ,"   PLAID  - PAID (forked out - another colloquialism) containing [to obtain} L (large)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90018,"Saying or mishap, perhaps ", (OR MISHAP)* [* = perhaps] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96347,"Turned to “on”, chill gear downstairs ", (to on chill)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89419,Setter wearing beheaded emperor's garments , SARIS I [setter] in [wearing] [t]SARS [beheaded emperor’s] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93665,Go with others abroad — gems found travelling , An anagram (‘found travelling’) of ‘abroad gems’. Go is one such board game. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96527,Stupid oaf into deer over shellfish? ,"  OAF* in SEOD (deer = DOES, reversed) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
97192,Felicity's younger and playing indoors , GLADNESS – an anagram (playing) of AND in (indoors) LESS (younger) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
105111,Made charts of East London showing underground passage ,"   ADIT; [h]AD [h]IT - brilliant, and although I couldn't see the wordplay when solving I was pretty sure of the answer, though I didn't write it in until I had both checking letters.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89351,"Managed, with homage in short supply, to show enmity "," RAN (managed) COURt (homage?, short) ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97909,"  Places one can get on  with boob jobs, I'm told ","   BUS STOPS  — “Bust ops.” Oh, dear. The clue isjust as crass as the answersome objected to in Sunday Times Cryptic 4806 (1 down). Butit surely put my mind on the right track to get 26!    
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
94807,"Form of credit that's cheap, hurries to get it ", HIRE PURCHASE Anagram [to get it? – perhaps we have to include ‘form’ in the indicator] of CHEAP HURRIES ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91646,"Short day, beginning to end ", THURS with the first letter moved to the end. ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
105110,Girl married out of spite ,"   [m]ALICE   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96522,One who wangles a bit of fish by name-dropping fisherman ,  FIN (bit of fish) AnGLER (fisherman name-dropping i.e. without ‘N’) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90564,"Colour of love, say? Certainly not poetic in retrospect ","  NIL (‘love’, as in tennis, well done Andy) then EG (‘say’), then a reversal ofNE’ER, poetic – or indeed Scots –for ‘certainly not.’ Are ‘nile green’ and ‘nile blue’ in fact different clours? Who decides these things? ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95681, Upland volcano rising in adjacent space , ANTEROOM MOOR (upland) ETNA (volcano) reversed or ‘rising’ ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
89130,Morning — chief time to get stuck in ," MATIN : MAIN(chief;principal) containing(… to get stuck in) T(symbol for “time”, used in physics). ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
97085,"Fish scale, in part Mikes cut away ", DOREE Scale in part is DO RE ME with M(ike) removed ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97223,Sexist women‘s bastard ways , B[astard] ROADS (ways) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91947," Recalled desire to embrace short fellow, clinging ", NEEDY YEN (desire) reversed or ‘recalled’ round or ‘embracing’ ED (‘short fellow’) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
90274,Go around small French city ,  TOUR (go round) S[mall] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97477,plan to see off a naughty child , IMP I MaP (plan) without or ‘seeing off’ ‘a’ ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96091,"Upset due to threats, but resolute ", (DUE TO THREATS)* [* = upset] Down ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93515,Claim supporter tucked into the booze , LEG (supporter) inside ALE ((the) booze) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91886,Hungarian setting of Nessun Dorma for one? , ARIA hidden in hungARIAn ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
88989,"Merest tap-dancing might get you round Nancy, say "," An anagram (‘dancing’) of ‘merest tap’). The suggestion of a French connection from the city Nancy is, of course, a red herring. 6, ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94567,Photographic technique cuts off so badly , (CUTS OFF SO)* anagram=badly ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92367,Organizers of carnival were excited with king opening it , WERE* anagram=excited with K (king) st the start (opening it) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91769," Aspect of skiing, sport hosted by gasthof? ", INRUN RU (Rugby Union – sport) in or ‘hosted by’ INN (‘gasthof’). Not a phrase we’ve come across before – even as former skiers – and it’s not in Chambers either!! ,False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
89804,Judge starts to assess rude piece with hesitation , ARBITER – A[ssess] R[ude] (starts to assess rude) BIT (piece) ER (hesitation) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96476,Man offering shelter and freedom to snore? , and (snore)* — referring to the Anderson shelter of the Second World War ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96591,Nocturnal hunters regularly leaving for Wales , [f]O[r] W[a]L[e]S ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
101940,  Stormy Daniels  went very slowly  ,"   SNAILED  - anagram of DANIELS, and a topical reference to the pleasant politics of my adopted country... sigh   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
98059,  Ready to debate   distribution of  mature vintage ,"   ARGUMENTATIVE  - (MATURE VINTAGE)* Nice anagram.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97371," Such inexperience, with government involvement, could be negative ",   NAIVETÉ (if this word is combined with G [government and anagrammed [could be] you could form the word NEGATIVE*)  NAIVETE (inexperience)  ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97007,Material essential to Sudden Impact , found inside (essential to) sudDEN IMpact ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94726,Antimony pollutes dirty harbour , GRIMSBY SB [chemical symbol for antimony] in GRIMY [dirty] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
88871,"Provided backing before churchman's slip, perhaps "," FIELDER : Reversal of(… backing) IF(provided;conditional on) plus(before) ELDER(a presbyter;priest;churchman). Defn: An example of which;perhaps, is a slip, in cricket. ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95827,Nap in cosiest alcove , A hidden answer ‘in’ ‘coSIEST Alcove’. ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
100693,  Company access  good rates at sea ,"   STAGE DOOR  - *(GOOD RATES) with ""at sea"" as the anagrind - the company in question being, of course, the members of the cast   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94798,"Leap in cab awkwardly, helplessly drunk ", An anagram (awkwardly) of LEAP IN CAB ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
98177, Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
130380,  Examine  some plain spectacles ," INSPECT  – Hidden (some) in {pla}IN SPECT{acles} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94265,"Work off fast run, being sore ", GALL[op] – remove op=work fromgallop=fast run where gall=sore. Last wordplay understood. ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94405, Wrong about a piece of jewellery ,  ERRING (wrong) containing (about) A E (A) RRING EARRING (piece of jewellery)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90501,guess I'd need dressing up for masquerade ,  (I guess I’d)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93125,"Club member, French nobleman ascendant ", LEG (member) DUC (French nobleman) reversed (ascendant) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
90403,Growth of many branches as US retailer backs Scandinavian currency , MACY’S (US retailer) reversed (backs) then ORE (Scandinavian currency) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
93255,"Crossing last bits of slippery marsh, turned up with fuel for boat ", HYDROFOIL FORD (a crossing)& (slipper)Y & (mars)H all reversed & OIL (fuel) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
101937,  Level in much-loved place  where con was done to death  ,"   BRASERO  - RASE(level to the ground) inside BRO(much loved place, second def in Chambers)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
97564,  Private  cricket side hosting Worcestershire's opener ,"   OWN  - ON (cricket side) around W(orcestershire).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94714,Bets on Gasquet eclipsing his rival? , Hidden word ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
97914,  Beer scam drunk  takes to heart  ,"   EMBRACES  — (Beer scam)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93867,Lackey no longer in pink kneels awkwardly , SKIP-KENNEL – an anagram (awkwardly) of PINK KNEELS ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97505,Brothers returning for service , reverse of BROS (brothers) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
92521,"Bond character filling out note in conference? (10,4)"," ADDING TO (filling out) NB (note) inside PEAR (conference).This has to be my favourite clue of the grid. As soon as I considered conference pears, Irealised which Bond was being referenced – Michael Bond. ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90537,working on intelligence set more nuclear bombs outside ,  Put in (more nuclear)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89259,Divine end to piece captured by a cellist in rhapsody ," {piec}e in (a cellist)*, the anagram indicated by ‘in rhapsody’ ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97040,Stake zero in space rockets ," A reversal (‘rockets’, unusual, but suggesting an upward trajectory in a down light) of an envelope (‘in’) of NIL (‘zero’) in GAP (‘space’). ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
91871,Rate paid for expert within range , REPROACH Looks like PRO(a paid for expert/tutor for example in golf or tennis) inside REACH for RANGE. ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90407,"Hearing nothing, notes fade badly ", anagram (badly) of NOTES FADE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92336,Jazz pianist liked long tune to play , DUKE ELLINGTON – an anagram (to play) of LIKED LONG TUNE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
99645, Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89753,Dismal way of working out how much vase may hold? ," [mo]URNFUL=”Dismal”, with M[odus] O[perandi]=”way of working” taken out ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91285,Backstabbing ally with one “Sod off!” , (ally 1 Sod)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91380, Rush to stock alien goods sold directly ,  FRAIL (botanic term for rush) containing (to stock) ET (extraterrestrial; alien) R (ET) AIL F  RETAIL (sale of goods directly to the consumer)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91295," See 1Accommodating agreement, rival losing to Guardian tortoise? "," TIMES HARE (‘rival losing to Guardian tortoise’, an ingenious reference to Aesop’s fable), with a cryptic definition. ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
90567,Wanders off? Not right – remains ,  STRAYS (‘wanders off’) without its ‘R’ for ‘right’. Neat surface. ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90574,"Tears linen, playing old game ","  Anagram (‘playing’) of TEARS LINEN.There’s some dispute about whether ‘real’ in fact means ‘royal’. Either way, it’scertainly an old (andvery strange) game. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91763,"The carbuncle was seen by me, reportedly ", EYE SORE sounds like (reportedly) “I saw” (was seen by me) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
93407,"So black tie worn, being upwardly mobile to the same degree ", EVERY BIT – VERY (so) B (black) in (worn) TIE reversed (being upwardly mobile) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
130259,  Scotsman accommodating Moor or  Maltese?  ,"   EUROPEAN  - EUAN around ROPE   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96218,Fighter doctored torn receipt ,(TORN RECEIPT)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96517,Rubbish pile with bronze award ,(PILE BRONZE)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
98859,"  Tiger, so wild,  more savage than all the others  ","   GORIEST  - ( TIGER SO )*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
114283,  Take  in? ,"   HALF-INCH  - IN is half an INCH. Rhyming slang for pinch.   6   Homeless person 's papers I mislaid (6)   DOSSER  - DOSSIER (papers) without the I.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92746,Two-part choral work has no place for heartless imp of a boy ,ANTIPHONY less I[M]P ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89528,Want to disguise hatred , DEARTH – an anagram (to disguise) of HATRED ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91889,"Soldiers maybe, cut off when reining in island uprising, felt dread ", PARANOIA IONA (island) reversed (uprising)inside – reined in by –  PARA(s) soldiers cut short. ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
91283,Suicide is Painless? No – gets me upset outside hospital , (No gets me)* round H — this was the M*A*S*H theme song ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96596,Supply us with a minder or nanny , Anagram of US A MINDER Down ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95641,"Mixed bag in anomaly, a few minutes of deep inspiration? ", “inspiration” in the sense of breathing in. (bag)* in FREAK=”anomaly” ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89591,Author had a droll style ,  Today’s 100th birthday chap. Anagram (‘style’) of ‘HAD A DROLL’. A very fitting surface. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89589,Champion of the world and windy city ,"  ‘Danny, Champion of the World’ is another Dahl novel. Anagram (‘windy’) of AND then NY for ‘city’. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93977,Begging that rage in tent be modified , ENTREATING : Anagram of(… modified) RAGE IN TENT. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93207,"Worthless coarse cloth, not one to perplex Scots "," BUMBAZE – BUM (worthless) BA[i]SE (coarse cloth, not one) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95901,"Used by Peeping Tom, 25, shy, perverted ", Anag. (‘perverted’) of POLE (25d) and SHY. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93282,"What runs along it, misguidedly let outside? "," — TRINGLE — a rare clue where the definition is in the middle: a ring runs along a tringle, with (let)* outside it ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93768,Slide down a mountain in a bearskin , Hidden in “bearskin”. ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
91010,Her co-star excited a lot of players , (Her co-star)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91137,Rate poet that's arranged musical work , OPERETTA : Anagram of(… that’s arranged) RATE POET. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
98016,  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
96346,"Gain initiative, when storing energy "," DRIVE=”initiative”, storing E[nergy] ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90080,Delegate gets stuck into British comic ," DEPUTE : PUT(gets stuck on to something, as in “the magnet is put on the fridge door”) contained in() DEE(Jack, the British comedian). Defn: As a verb. I read it as a noun and got it wrong – no British comedian named Dey.  ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
92968,Most agree it could be a useless eyesore , GASOMETER – an anagram (it could be) of MOST AGREE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90592,Measurement akin to leaking? ," In the word “leaking”, “akin” is INSIDE LEG ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91043,Bit of chicken skin under this banger ,"  cryptic clue 3, ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
101925,  Stirring drama about  invasion force  ,"   ARMADA  -anagram of DRAMA, then A(about)   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90963,Instruments with or without lead , LUTES [f]LUTES ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93852, Goes left in dog-legs? ,   L (left) contained in (in) BENDS (dog-legs) B (L) ENDS BLENDS (complements; goes with)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91718,One source of oil is good with another , RAPESEED gRAPESEED (source of oil; minus Good) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
99633,Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
90691,Editor's tipple mixed by natural historian , anagram (mixed) of EDITOR’S TIPPLE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89320,"Lightweight boxer's last to enter, fit for consumption ", boxeR (last letter of) inside POTABLE (fit for consumption) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91077,Not a thing for Parisian to feed to Minou possibly! ," A,PE(RIEN=French “not a thing”)T – it’s a laxative… and it’s not the kind of thing you want to feed your pet cat (apparently, Minou is a popular French pussycat). So I guess an &lit. ",False,False,False,False,False,False,False,False,False,False,True,False,False,False,is_&lit
96747,"In modern times, life is thrown away ", anagram (is thrown) of LIFE in AD (modern times) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97583,  Staff welcoming old duke's  lackey  ,"   POODLE  - POLE (staff) around O(ld), D(uke).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93810,Confirm contest to grab attention , BOUT around EAR ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91241,What May must do with naval leadership rival? ,"Her (unsuccessful) rival, if in the navy, would be [Michael] GOVE RN ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92359,Learned theologian contributing to useful emails , found inside usefUL EMAils ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94779,Pasteur beaten to shreds , An anagram (beaten) of PASTEUR ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
