clue,ans_len,ans,exp
Booze spread Carol's bum ,(9),S BUM ," booze / anag, i.e. spread, of CAROL’S BUM "
Old vehicle – van caterer refurbished ,"(7,3)",VETERAN CAR ,  Anagram of (VAN CATERER). 
Poor shot at route-planning ,(5),OUTER ,   (ROUTE)* – the definition refers to the outer ring in archery (or darts)    
Divers seem to embrace chain in plan ,(6),SCHEME ,SEEM* embracing C (chain) 
  Arrangement of Eroica set to offer strange stuff ,(9), ESOTERICA , ESOTERICA An anagram of EROICA SET – anagrind is ‘arrangement of’ 
Corrupt tragic men burning ,(9),CREMATING , anagram (corrupt) of TRAGIC MEN 
Practice doctor Les unlikely to block A Shearer's treatment ,"(5,9)",DRESS REHEARSAL ,"  DR, then anag. of LES & A SHEARERS, although LES doesn’t appear to be ‘blocking’ anything here. Down "
Hospital in no way working carelessly ,(6),ANYHOW ," An envelope (‘in’) of H (‘hospital’) in ANYOW, an anagram (‘working’) of ‘no way’. "
dishonest organisation leaves one dumbfounded ,(10),ASTONISHED A ,   (A DISHONEST)*    
 Cleric to bow in special prayer ,(10), PREBENDARY , PREBENDARY – BEND (bow) in anagram of PRAYER 
Legendary court order for meal in bed ,(7),CAMELOT , MEAL* anagram=order for in COT (bed) 
  Top old glass up for couple propping up the bar? ,(9),   ,   Anagram of (up) TOP and O (old) and GLASS GOALPOSTS* GOALPOSTS (GOALPOSTS prop up the cross bar)  
Painless exercise for dogs ,(8),SPANIELS , An anagram (‘exercise’) of ‘painless’. 
"  Fergus, a fellow that's spoilt his vote? ",(8), SUFFRAGE , SUFFRAGE An anagram of FERGUS A F (fellow) – anagrind is ‘spoilt’ 
" Set out in dhow, scrabbling about after a paddle? ",(7), WETSHOD , WETSHOD (SET*) in (DHOW*) 
  One turns elements into sub-atomic particles ,(8), NEUTRONS , NEUTRONS An anagram of ONE TURNS – anagrind is ‘elements’ 
Places drawn roughly to scale ,(7),LOCATES , (TO SCALE)* [* = (drawn) roughly] 
Blandishments that make Electra complex ,(7),TREACLE ,  (ELECTRA)* AInd: complex. What other anagram indicator could you possibly use 
 Long-lasting prettiness requires surgery ,(10), PERSISTENT , PERSISTENT PRETTINESS*after surgery. Does Eccles do plastic surgery as a part time hobby and advertising here? 
Wife in nude abandoned – like she used to be? ,(5),UNWED , W (wife) in anagram of NUDE 
One who runs discussion with a monarch on broadcast ,(11),ANCHOR-WOMAN ,(W (with) A MONARCH ON)* 
Pillow talk possibly part of plot by Conservative ,"(7,5)",BEDTIME STORY ," BED (plot) TIMES (by, multiplication) TORY (Conservative) 18 THE FRONT LINE New Northfleet nursing home is a war zone (3,5,4) anagram (new) of NORTHFLEET including IN (at home) "
"Drop into 20D, perhaps causing rage ","(6,4)",CHANGE GEAR  ,  20D = FIRST. Inverse anagram where you must imagine the answer as wordplay: GEAR* AInd: Changing = RAGE 
"Square is next, triangle's last to form ",(7),SIXTEEN ," IS NEXT E* (trianglE, last letter) "
Swell General Assembly ,(7),ENLARGE , (GENERAL)* [* = assembly] 
Pigs so disturbed by muck spreader ,(6),GOSSIP , Anagram of PIGS SO 
"Debit one transferred, following orders ",(8),OBEDIENT , (DEBIT ONE)* [* = transferred] 
Late divine inaccurately depicted ,(10),DELINEAVIT , (Late divine)* 18 MONARDA Herb giving aromatic oil taken internally by old bird (long gone) (7) mo(nard)a — what is added by ‘(long gone)’? 
"Transformed bore's snorting cocaine, in the grove ",(6),16. SCROBE ,C in BORES* 
Doc's brewed beer is crap ,(10),CODSWALLOP  , (DOCS)* AInd: brewed. WALLOP (beer) Def. crap 
"  Men cope with it, having got inebriated ",(9), IMPOTENCE , IMPOTENCE Another Clue-as-definition – an anagram of MEN COPE and IT – anagrind is ‘inebriated’ 
 Restless time with paint all over the place ,(9), IMPATIENT , IMPATIENT – anagram of TIME PAINT 
Men exist in a terrible state ,(1-7),M-SIXTEEN , (MEN EXIST)* anagram=in a terrible state 
Practical articles reproduced about electric current ,(9),REALISTIC ,  *(articles) about I (“electric current”) 
" People with a measure of education, science and culture in fluid ounces ",(6), UNESCO , UNESCO – an anagram (fluid) of OUNCES 
  Field marshal in explosively gory moment ,(10), MONTGOMERY , MONTGOMERY An anagram of GORY MOMENT – anagrind is ‘explosively’ 
Colossi left floundering manage with electronic test instrument ,(12),OSCILLOSCOPE ," *COLOSSI, L(eft), COPE. 2 HARLEQUINADE Columbine’s setting with 60% of aquilegias — harden off (12) *(HARDEN AQUILE). In commedia dell’arte, Columbine is the sweetheart of Harlequin. "
"It's enormous, horrific, origin of someone's lack of bravery ",(12),TIMOROUSNESS , (it’s enormous)* s{omeone} 
 Top Gear character and team is seen as contaminated brand ,(10), STIGMATISE ," STIGMATISE : STIG(The anonymous character in the TV programme, Top Gear) plus(and) anagram of(… seen as contaminated) TEAM IS.  Defn: To brand;mark as being disgraceful. "
" Man in trouble, with no love lost ",(6), BUTLER , BUTLER An anagram of TRoUBLE with no ‘o’ (love)– anagrind is ‘lost’. The gateway clue to the theme.  
Loosely state preference ,(5),17. TASTE ,STATE* 
Rotten to hit fly carelessly ,(6),FILTHY , An anagram (carelessly) of HIT FLY 
 A paper decoration from China ,(5), CHAIN , CHAIN : Anagram of(from) CHINA. Answer: A paper chain for decoration. 
Ridiculing racist I thumped ,(7),SATIRIC , *(racist i) 
"Wrong, or sure one is wrong ",(9),19. ERRONEOUS ,(OR SURE ONE)* 
Peers interfere outrageously in capitalist system ,"(4,10)",FREE ENTERPRISE ,  (PEERS INTERFERE)* AInd: outrageously 
Less serious works of kind poet rates poorly ,(9),OPERETTAS , *(POET RATES) Down 
 Noted director fromseen unexpectedly having prepared talk with composer ,"(6,9)", STEVEN SPIELBERG ," STEVEN SPIELBERG : Anagram of(unexpectedly) TV SEEN plus(having) SPIEL(a prepared talk, usually to sell something) plus(with) BERG(Alban, Austrian composer). "
Dangerous Goth losing heart in the clutches of wicked Irish king ,(4-4),HIGH RISK ," G(ot)H in *IRISH, K(ing). "
Antiquated form of pride etc ,(8),DECREPIT , (PRIDE ETC)* [* =form of] 
Demolition of cannon due to be reported ,(9),ANNOUNCED , Anag (demolition) of CANNONDUE 
Mali's new religion ,(5),ISLAM ,  Anagram of MALI’S. 
 Thinking person‘s setter hopes vaguely to block cry of woe? ,(11), PHILOSOPHER , PHILOSOPHER Phi [= setter] (hopes)* in lor 
 Never heard of him until I have to google him for this blog 23 Brighter lady involved with boy in audacious act of exploitation ,"(8,7)", DAYLIGHT ROBBERY , DAYLIGHT ROBBERY *(BRIGHTER LADY BOY) 
Plateau thrilled mates going round Spain ,(6),10. MESETA ,"E in MATES – diminutive of the more familiar Mesa, meaning a steep flat-topped mountain, ultimately from Latin “mensa” = table 11. ZARNEC E.g. orpiment from NZ, mined with care (6)(NZ CARE)*  "
"Former statesman, drunk in style? ",(7),YELTSIN ," (IN STYLE)* anagram=drunk – Yeltsin was notorius for appearing drunk in public, which may or may not have been true, I couldn’t say. 8 RISE TO THE BAIT To a tee, British nuts react when provoked (4,2,3,4) (TO A TEE BRITISH)* anagram=nuts "
" Throw beer-can, missing a musical instrument",(5), REBEC C , (beer can – a)* = REBEC C 
Head branch rental adjusted ,(6),ANTLER , (rental)* 
Barrow boy served rotten flounders ,"(6,6)",STREET VENDOR , An anagram (‘flounders’) of ‘served rotten’. 
 Sculpted arse with enthusiasm but lack of skill ,(14), AMATEURISHNESS , AMATEURISHNESS : Anagram of(Sculpted) [ARSE plus(with) ENTHUSIASM]. 
Look at cracking cryptic done like a Cyclops? ,(3-4),20. ONE-EYED ,EYE in DONE* – the Cyclops had a single eye in the middle of its forehead 
Destroys what's built to last ,(6),TOTALS ," (to last)* — not a word anyone seemed to use in my youth, but one that has become farirly widespread recently. I suspect it comes from America, but Collins says that it’s only the vehicular sense that is American; the doing damage to people sense is not "
Almost everything in book and novel runs an old dated system? ,"(5,8)",ROMAN CALENDAR ," ALl (everything, almost) in ROMANCE (book) then anagram (novel) of AND followed by R (runs) "
"Fellow, in appearance elegant ",(6),8. HUMANE ,"MAN in HUE 9. REINDEER AGE The Magdalenian era, i.e. gender changing (11, 2 words)(ERA IE GENDER)* – the Magdalenian was part of the paleolithic age in Europe, also known as the Reindeer age because of antlers etc found as artefacts "
Do Bart and Homer play a bit on computer? ,(11),MOTHERBOARD  , *(DO BART HOMER). 
Mercy one ordered in ritual ,(8),CEREMONY , Anag (ordered) of MERCYONE 
Order starter of Big Mac and Coke? Recrimination results ,(8),COMEBACK , anagram of B (starter of Big) MAC COKE 
  Piano associated with lively wartime dance ,"(4,4)", TIME WARP , TIME WARP An anagram of P (piano) and WARTIME (anagrind is ‘lively’). We weren’t that sure about this one as TIME appears in the clue and the entry. 
Most eager to Kent regenerated ,(7), KEENEST , KEENEST : Anagram of(… regenerated) SEE KENT. Down 
Wind resulting from unsettled weather ,(7),WREATHE ," “Wind” rhyming with ‘dined’, as in to twist. (weather)* "
 Hard rain's gonna fall for 23 ,(8), HARRIDAN , HARRIDAN (HARD RAIN)*. The curiously worded anagram indicator alludes to Bob Dylan’s song. 
Getting off scary giant ride takes a little bit of nerve ,(10),19. DETRAINING ,N in (GIANT RIDE)* 
"Film with terrible score, awful opus ","(4,4)",DUCK SOUP ," DUCK (terrible score, in game of cricket) anagram of OPUS – 1933 movie starring the Marx brothers "
 Wit of an animated priest ,(6), PRIEST ESPRIT , Anagram of (animated) PRIEST ESPRIT (wit) anagram 
 Abandoned when leased to doctor ,(8), DESOLATE ," DESOLATE : Anagram of(doctor) LEASED TO. Answer: Abandoned by friends, hope or encouragement. "
"Dine out, tucking into crab and lobster starters alike ",(9),IDENTICAL , Anagram of DINE followed by starting letters of “..Tucking Into Crab And Lobster..” 
I've run out to get flow rate regulator ,(6),VENTURI T ,[I’VE RUN]* 
 Sounds of sleighbells in dancing string ,(5), TINGS , (string)* = TINGS 
Stranger in gift shop is taking first of nude photos here! ,"(9,4)",FINISHING POST , anagram (stranger) of IN GIFT SHOP IS and N (first of nude) – photo finishes 
 Small coupon devised for tiny amount ,(7), SOUPCON , SOUPCON – an anagram (devised) of S COUPON 
  One having big bill in place that's falling apart,(7), IN PLACE  PELICAN ,  Anagram of (that’s falling apart) IN PLACE  PELICAN (a large tropical and subtropical waterfowl with an enormous pouched bill)  
"Loosening belts, knew no sports ","(3,8)",3. WET BLANKETS ,(BELTS KNEW)* 
 Gadgets communicate with it but old hotel gets confused ,(9), BLUETOOTH ," BLUETOOTH Most folks nowadays will have some Bluetooth devices, [BUT O(ld) HOTEL]*confused "
Only IEE trained girl ,(6),LEONIE Y LEONIE ," / anag, i.e. trained, of ONL(Y) IEE "
He cannot possibly work at an atomic level ,(8),NANOTECH , =”work at an atomic level”. (He cannot)* 
Type of flagellate from domain that's obscure ,(10),10. MONADIFORM ,(FROM DOMAIN)* 
 DD: 9 Across Outlook extremely healthy after botched Polish surgery ,(10),PHILOSOPHY , HY (extremely HealthY) after [ POLISH* OP (surgery) ] 
  Drink put down after solemn manoeuvres ,"(5,6)", LEMON SQUASH QUASH , LEMON SQUASH QUASH (put down) after an anagram of SOLEMN – anagrind is ‘manoeuvres’ 
 As a turn is played in Haydn and Schubert? ,(9), AUSTRIANS , AUSTRIANS : Anagram of(… played) AS A TURN IS. Defn: …’s nationality. 
 Balancing man doing acrobatics with his rope ,(6), POISER , POISER [HIS ROPE]* H 
Ad lib player's no amateur ,(9),LAYPERSON , Anagram of PLAYERS NO 
 Canoe might capsize here? ,(5), OCEAN , OCEAN : Anagram of(… might capsize) CANOE. Defn: Where a canoe might very well capsize. A WIWD (wordplay intertwined with definition) clue. 
Blue car in crash can only get worse ,(9),INCURABLE , anagram (crash) of BLUE CAR IN 
"  Row behind back of steamer in choppy ocean, as a rule ",(9), ORDINANCE DIN , ORDINANCE DIN (row) behind R (last letter or ‘back’ of ‘steamer’) in an anagram of OCEAN – anagrind is ‘choppy’ 
" Claire, the doctor, is dissident ",(9), HERETICAL , HERETICAL *(CLAIRE THE) (*doctor) 
" Joiner that's born in Chelsea, say ","(3,4)", TIE BEAM ," TIE BEAM I.E. & B(orn) all in TEAM (chelsea say) 11 Male koala in space excited by way to find out the time (3,1,9) ASK A POLICEMAN [M(ale) KOALA IN SPACE]* excited "
"Terribly tired, one's leaving ",(9),DESERTION , An anagram (‘terribly’) of ‘tired ones’. 
 Landscaper gets aroused by erotic performers ,"(3,7)", LAP DANCERS , (landscaper)* = LAP DANCERS 
 Restoration of status quo has let tribesmen wander freely ,(2-13), RE-ESTABLISHMENT , RE-ESTABLISHMENT (has let tribesmen)* 
Stiff-necked Bob turns awkwardly ,(8),STUBBORN ,  Anagram (‘awkwardly’) of BOB TURNS. 
" Young married possibly mostly in the right, not initially likely to be wrong ",(15), THIRTYSOMETHING , THIRTYSOMETHING (mostly in the right – l{ikely})* 
  Wind up eating this at Ship and get sloshed ,(9), SPAGHETTI , SPAGHETTI An anagram of AT SHIP and GET – anagrind is ‘sloshed’ 
"  Grasping penis here, left aroused ",(10), PREHENSILE , PREHENSILE An anagram of PENIS HERE and L (left) – anagrind is ‘aroused’ – say no more! 
Boat at sea in secure area of decomposing matter ,"(4,3)",13. PEATBOG ,BOAT* in PEG (to secure) 
Working French is a voting qualification ,(9),FRANCHISE , FRENCH IS A* 
 Gentle bit of tickling disturbed glasses ,(7), LORGNETTE  , LORGNETTE  [GENTLE T(ickling)]* 
Moonstruck in a cult after processing ,(7), LUNATIC , LUNATIC : Anagram of(… after processing) IN A CULT. 
   Punishing repayment loan; contents lost forever ,(11),PERMANENTLY ," anagram (punishing) of REPYMENT and LoaN (no middle, contents lost) "
 Got a clue – a devious one – for listing ,(9), CATALOGUE , CATALOGUE – an anagram (devious) of GOT A CLUE A 
Treat me with transplanted nerve tissue ,"(5,6)",WHITE MATTER , (Treat me with)* 
Nothing real crashes on bonnet of car with fine traffic arrangement ,(8),OVERLEAF ," (CL)OVERLEAF. C(ar) LOVE, *REAL, F(ine). Cl is the symbol for chlorine. "
 Game in Cluedo set straight ,(8), UNCOILED ," UNCOILED Anagram [game, as in game leg – very neat!] of IN CLUEDO Down "
  Pastures new for Republican big beast? ,(9), SUPERSTAR , SUPERSTAR An anagram of PASTURES – anagrind is ‘new’ R (Republican) 
 Moving in and out of base ,(10), FOUNDATION , FOUNDATION – an anagram (moving) of IN AND OUT OF 
 Bombed insurgent's house – it's immoral ,(15), UNRIGHTEOUSNESS , (insurgentshouse)* = UNRIGHTEOUSNESS 
Goat mostly inhabiting rocky lair in country ,(7),LIBERIA ," IBEx (goat, mostly) in anag (rocky) of LAIR "
… needed again with heater fitted in Soviet city ,(9),LENINGRAD ," *GINNEL, RAD. A clever use of the ellipsis to link two clues connected in an unusual way. 26 See 27 See 27 27,26 THE DOGS OF WAR Caesar’s bulls forged? So what? (3,4,2,3) *(FORGED SO WHAT) with “bulls” a rather unorthodox anagram indicator. "
Head-men stirring panic about palm tree ,(8), CAPITANI  ITA , CAPITANI  ITA in PANIC* 
  Sure goats can be mistaken for a reptile? ,(9), SURE GOATS ,  Anagram of (can be mistaken) SURE GOATS STEGOSAUR* STEGOSAUR (dinosaur [extinct reptile] of the Jurassic period)  
 Bony swimmer losing time in swirling water around second section ,(6), WRASSE , WRASSE [WA(t)ER]* round S(econd) S(ection) 
Clan held a reunion in a place of entertainment ,"(5,4)", DANCE HALL , DANCE HALL : Anagram of(… reunion;a getting together) CLAN HELD A. 
Play with cutie cultivating trees ,(9),EUCALYPTI , (PLAY CUTIE)* anagram=cultivating 
"Speculative, in no way a lion, ballsed up ",(8),NOTIONAL  , NOT (in no way) (A LION)* AInd: ballsed up 
Untidy altar with pile belonging to senior churchman ,(9),PRELATIAL , anagram (untidy) of ALTAR with PILE 
Holy Grail ultimately isn't a hit? That's unknown ,(7),SAINTLY , ({Grai}l isn’t a)* y 5 UNDERRATE Sell short skirts from unknown period (including slip) (9) u{nknow}n d(err)ate 
 Overuse unfamiliar works ,(7), OEUVRES , (overuse)* = OEUVRES 
Underwriter's odd gyrations ,(9),SIGNATORY , Anagram (odd) of GYRATIONS 
Support for China's not affected ,(9),STANCHION , (CHINA‘S NOT)*. 
"No cat flaps? In which case, go figure! ",(7),OCTAGON  ,  GO in (NO CAT)*. 
Ernest goes out for records ,(6),ENTERS , An anagram (‘goes out’) of ‘Ernest’. 
Book three's edited ,(6),ESTHER , (THREE’S)* [* = edited] 
 Immorality in trio up for rolling round in cheese ,(10), CORRUPTION , CORRUPTION Anagram [rolling round] of TRIO UP in CORN [cheese – perhaps more recognisable in the adjectives corny / cheesy] 
D Extremely servile lousy vagrant ,(7), SOUSLEY , SOUSLEY [S(ervil)E LOUSY]* 
The principle of no credit ,(8),DOCTRINE , =”The principle”. (no credit)* 
 Australian uncle suffering with afternoon depressions ,(8), LACUNAE , LACUNAE [A(ustralian) UNCLE A(fternoon)]* 
Greed foremost in epicure pursuing extravagant caviar ,(7),AVARICE , (caviar)* e{picure} 
"Beans munched, fizzy drink swallowed ",(9),SEBASTIAN ," An envelope (‘swallowed’) of ASTI (spumante, ‘fizzy drink’) in SEBAN, an anagram (‘munched’) of ‘beans’. Down "
"Amazed, I fancy, to inhale soft drug ",(8),DIAZEPAM , P (soft) in anagram (fancy) of AMAZED I 
 Modest girl's rest I've disturbed ,(11), UNASSERTIVE , UNASSERTIVE – UNA’S (girl’s) anagram (disturbed) of REST I’VE 
 Structure rigged so as to yield under pressure ,(8), DISGORGE , DISGORGE Astructured [RIGGED SO]* 
Past damage to heel and wrist ,(9),ERSTWHILE , [HEEL WRIST]* 
With fashion you've circulated incorporating bit of giddy turbulence ,(6),VOGUEY T F ,YOUVE* including G (bit of Giddy) 
  Cocktail of pink gin and a big shot? ,(7), KINGPIN , KINGPIN An anagram of PINK GIN – anagrind is ‘a cocktail’ 
Council staff in rows round battered crate ,(12),SECRETARIATE , *CRATE in SERIATE. 
Group of players ordered hot tarts in grocer's ,"(6,9)",STRING ORCHESTRA , (h tarts in grocer’s)* 
Be deprived of two — I ought to struggle ,"(2,7)",GO WITHOUT , An anagram (‘to struggle’) of ‘two I ought’ 
 A dog where Jack goes? ,(4), TOSA E , TOSA E Jack (tar) goes TO S(E)A 38 Octave of old festival 22 (EAST) University arranged (4) UTAS E [U(niversity) (E)AST]* 
 Language used when armchair almost collapsed ,(7), AMHARIC ," AMHARIC (ARMCHAI(r))* 6. Painter cooked vindaloo and rice (8,2,5) LEONARDO DA VINCI (VINDALOO AND RICE)* great anagram "
 Advertising porn? I'm too embarrassed! ,(9), PROMOTION , PROMOTION – anagram (embarrassed) of PORN IM TOO 
China's real anxious to get a piece of England ,(10),LANCASHIRE , An anagram (anxious) of CHINAS REAL 
 Still to aim as arranged for highest summit ,(12), ALTALTISSIMO , ALTALTISSIMO – an anagram (arranged) of STILL TO AIM AS 
Ice soon broken by dramatist ,(7),IONESCO , An anagram (broken) of ICE SOON 
  Saunas adapted for sub-tropical location ,(6), NASSAU , NASSAU An anagram of SAUNAS – anagrind is ‘adapted’ 
 Wine jar I put out when empty ,(5), RIOJA ," RIOJA An envelope of O (nothing in it -’empty’) in RIJA, an anagram (‘out’) of ‘jar I’. "
Greta is upset and bristles ,(7),STRIGAE ,(GRETA IS)* 
Alien conquest turned out to be significant ,(13),CONSEQUENTIAL ,  Nice anagram (‘turned out’) of ALIEN CONQUEST. 
Sure-fire winner? Cite Cary Grant in broadcast ,"(6,9)",RACING CERTAINTY , (CITE CARY GRANT IN)* [* = broadcast] 
"ruin vest, clumsily shoving nose in? ",(9),INTRUSIVE I , (I ruin vest)* 
 Swinging places Algerians busily put rugs round ,"(8,5)", MARGINAL SEATS ," MARGINAL SEATS Last one in by quite a way, nicely misleading definitionAlchemi. ALGERIANS* busily in MATS (rugs) "
 Mammal long suffering in agony ,(8), PANGOLIN , PANGOLIN (LONG)* in PAIN = “agony” Definition: “Mammal” 
Sweet thing in lacier pants ,(6),ECLAIR , Anagram (pants) of LACIER 
Idealistic rocks given a stressed look ,(10),26. ITALICISED ,"IDEALISTIC* – nice misleading defintion, though again the surface reading is a bit strange "
Air after old air trilled – they're primitive in the main ,(10),RADIOLARIA ," *(OLD AIR) ARIA. Unicellular, so primitive, sea creatures. "
"East African, one resident in Siam oddly ",(5),MASAI , A (one) in *SIAM. 
Determine beforehand – smart clothes or red pants? ,(9),PREORDAIN ,  PAIN (“smart”) clothes *(or red) 
 Hear____ is replaced — uro cashed as result ,(6), ESUDCO ESCUDO , ESUDCO ESCUDO – ‘hear Escudo’ is an anagram of ‘Euro cashed’ (there was a typo in the clue!) 
 Ominous spreading out of mould ,(7), DOOMFUL , DOOMFUL : Anagram of(spreading out) OF MOULD. 
 Has racist agitated for purification? ,(9), CATHARSIS , CATHARSIS : Anagram of(agitated) HAS RACIST. Answer: A purging of emotional tensions. 
Abomination of clans aiming for Sassenach religious principles? ,(11),ANGLICANISM , (CLANS AIMING)* anagram=abomination 
" Effectively joining party, Is try men for a change ",(8),  ENTRYISM ,  ENTRYISM s [IS TRY MEN]* 
 Patella can keep twitching ,(7), KNEECAP ," KNEECAP Anagram of CAN KEEP – I thought the surface was nice and indeed, the patellar region is a very common site of injuries amongst runners. "
" Teen party, dancing? Here's an attractive evergreen ",(9), PERNETTYA , PERNETTYA (TEEN PARTY)* ………….. Down 
"Fault medic sorted out, often disguised? ",(10),MULTIFACED , anagram (sorted out) of FAULT MEDIC 
Not allowed in Bedford after work ,(9),FORBIDDEN , =”Not allowed”. (in Bedford)* 
"Use plug, crudely inserting ruler and gum ",(9),3. SUPERGLUE ,"ER in (USE PLUG)* – superglue isn’t really “gum”, but you can use both words as verbs with pretty much the same meaning "
Label the Guardian revolutionary ,"(4,3)",NAME TAG ," GATEMAN (rev). 3, 22 across PANEL BEATER  Cheese round new table for garage worker (5,6) *TABLE in PANEER. "
In which ELO music is played? ,(8),COLISEUM , Anagram of ELO MUSIC 
 Nile blue Peter daubed in representative art ,"(5,8)", BELLE PEINTURE , BELLE PEINTURE – an anagram (daubed) of NILE BLUE PETER Down 
  American social critic and novel author touring East ,(7), THOREAU , THOREAU An anagram of AUTHOR (anagrind is ‘novel’) round or ‘touring’ E (East) 
 Criminal mob with sly character ,(6), SYMBOL , SYMBOL Acriminal [MOB SLY]* Down 
"Frenzy affected Ayrshire, river escaping ",(8),HYSERIA , HYSTERIA omitting T – anagram (affected) of AYrSHIRE missing R (river) 
Remote class fee adjusted ,(8),FACELESS ,  *(class fee) 
"  He's not intoxicated, I swear ",(6), HONEST , HONEST An anagram of HE’S NOT – anagrind is ‘intoxicated’ 
  Awkward slip with dildoes makes you uncooperative ,(3-8),   ,   Anagram of (awkward) SLIP and DILDOES ILL-DISPOSED* ILL-DISPOSED (unsympathetic; uncooperative)  
Ale is repeatedly drunk in European region once ,(7),SILESIA , anagram (drunk) of ALE IS IS (is is repeated) 
 I'm in Maltese mess when I eat ,(9), MEALTIMES ," MEALTIMES An envelope (‘in’) of ‘I’m’ in MEALTES, an anagram (‘mess’) of ‘Maltese’. "
One's heard within this ethos a right to change ,(7),EARSHOT , Anagram (to change) of ETHOS A R (right) 
Narrowly defeat Daesh rebels ,(5),SHADE , anagram (rebels) of DAESH 
sitcom or “Queer as Folk“? ,"(5,5)", US , ROOTS MUSIC An anagram of US SITCOM OR – anagrind is ‘queer’ 
"Salivates cooking stew, a ragout for starters ",(6),WATERS ," Anagram of STEW A R (Ragout, starting character) "
"Cutters suffice, or otherwise ",(9),COIFFEURS ,  =hairdressers(suffice or)* 
 Felicity's younger and playing indoors ,(8), GLADNESS , GLADNESS – an anagram (playing) of AND in (indoors) LESS (younger) 
 Desert deal possibly in the frame ,(10), SADDLETREE ," SADDLETREE An anagram (‘possibly’) of ‘desert deal’, for the frame of a saddle "
in a modified personnel carrier ,(7), ICBM ,   Anagram of (modified) ICBM IN A MINICAB* MINICAB (small taxi; people carrier; personnel carrier)  
Guide I saved after a mauling ,(6),ADVISE , Anagram (after a mauling) of I SAVED 
" P /Lizard, run-down, up again ",(6), AGAIN ," / anag, i.e. run down, of U(P) AGAIN "
Final strains in furious duel between Poles ,(9),POSTLUDES ," An envelope (‘in’) of LUDE, an anagram (‘furious’) of ‘duel’ in POSTS (‘poles’). "
Unclued thematic 12 SOLAR Mobile hacked suspect morals of The Sun ,(5),WHIDDON ,MORALS* with M (mobile) hacked (choped) 
 Tramp is ill-treated in undesirable locations ,(7), ARMPITS , ARMPITS – anagram of TRAMP IS 
 Musical film moving at a rare speed ,"(6,6)", EASTER PARADE , EASTER PARADE Amoved [AT A RARE SPEED]*. This puzzle was published on Easter Sunday (and April fools day to boot) but this appears to be the only nod towards it. Down 
Symptom of 3 making bather run amok ,(9),HEARTBURN , Anagram (amok) of BATHER RUN 
Legal nod for redevelopment of bricked-up resort ,(8),LEGOLAND , An anagram (for redevelopment) of LEGAL NOD 
Laugh like a luvvie hot from new Porsche ,(6),CORPSE , (PORSCHE – H)* AInd: new. Def. Ref. an actor spoiling a take on the film set by getting the giggles 
 Crusty representation of Saturn on cake ,(12), CANTANKEROUS , CANTANKEROUS – an anagram of (representation of) SATURN ON CAKE 
"Dialect roughened, spoken with Provençal intruding ",(6),SPRAID , S(PR)AID* – pr=abbrev(provencal). “Roughened” in dialect. 
Puzzling polemic put together ,(7),COMPILE ,  Polemic* 
"Moss perhaps old, presume going to seed? ",(10),SUPERMODEL , =referring to Kate Moss (old presume)* 
Feel intense cold when out? Stay inside for a long time ,"(4,8)",LIFE SENTENCE , anagram (out) of FEEL INTENSE with C (cold) 
"Like distinctive woollies, knitted angora – bargain struck ",(4),ARAN , anagram (knitted) of ANgoRA missing (struck) GO (bargain) – like an Aran wooly jumper 
Rustic logs chopped for those making camp fire? ,"(4,6)",GIRL SCOUTS , anagram (chopped) of RUSTIC LOGS 
Sixteen converts to join the Church for life ,(9),EXISTENCE , *SIXTEEN CE. 
After claret's drunk European displays intolerable sentimentality ,(7), E ," Intolerable sentimentality / anag (i.e. drunk) of CLARET, followed by E (European) "
Please order wood like mahogany ,(6),SAPELE ,  Anagram (‘order’) of PLEASE. 
Tender marshal is unarmed ,(9),NURSEMAID , Anagram (marshal) of IS UNARMED 
Rudimentary structure by incomer ,(9),EMBRYONIC , Anagarm of BY INCOMER 
can that could be something that'll put you out ,(11),ANAESTHETIC I , Anagram ofi can see that 
Article is made true to life ,(9),10. REALISTIC ,(ARTICLE IS)* 
  Position in rest home attracted Anne in a way ,"(4,9)", CARE ATTENDANT , CARE ATTENDANT An anagram of ATTRACTED ANNE – anagrind is ‘in a way’ 
" After college, Sally deconstructed writer using long words? ",(12), POLYSYLLABIC POLY , POLYSYLLABIC POLY (old college type) & SALLY* deconstructed & a BIC pen 
Pianist's partner getting annoyed: ‘They should stop people humming' ,(15),ANTIPERSPIRANTS  , (Pianist’s partner)* AInd: getting annoyed. Tyrus found a top class anagram. 
Went to embrace nurse in awkward date ,(8),ATTENDED , TEND in DATE*. 
" Dullard mixed upand BBC, say, in reverse order ",(7), CABBAGE , CABBAGE — (AA BBC)* (eg)rev. 
Curved ship's timber: order lad to support dodgy set ,(7),STEOMSON ," Oin STEMSON. *SET, OM SON. "
Tight belt and sash I found ,(9),ESTABLISH , Anagram of BELT SASH I 
"Fact: if swimming round lake, that's trouble ",(7),1. AFFLICT ,L in (FACT IF)* 
 No city dust here; it disperses ,"(3,11)", THE COUNTRYSIDE ," THE COUNTRYSIDE : Anagram of(it disperses) NO CITY DUST HERE. Answer: And of course, you won’t find city dust here. A WIWD(wordplay intertwined with definition) clue. Down "
 A long time in reorganising  unsuccessful defence  ,"(7,4)", MAGINOT LINE - ," MAGINOT LINE - (A LONG TIME IN*) [""reorganising""]. Didn't stop the Germans from invading France in WWII. 
"
